cell_id,cell_labels,Final cell type
210,CD4,CD4
211,Mural,Mural
212,CD4,CD4
213,DC,DC
214,Tumor,Unknown
215,Tumor,Unknown
216,DC,DC
217,Tumor,Unknown
218,Tumor,Mural
219,HLADR,HLADR
220,Tumor,Unknown
221,DC,DC
222,Tumor,Unknown
223,Tumor,Unknown
224,CD4,CD4
225,Tumor,Unknown
226,Tumor,Unknown
227,Tumor,Unknown
228,Tumor,Unknown
229,Tumor,Unknown
230,Tumor,Unknown
231,Tumor,Tumor
232,Tumor,Unknown
233,MacCD163,Unknown
234,DC,DC
235,Tumor,Unknown
236,Tumor,Unknown
237,Mural,Mural
238,Tumor,Unknown
239,Tumor,Unknown
240,Tumor,Unknown
241,Tumor,Unknown
242,Tumor,Unknown
243,Mural,Mural
244,Tumor,Unknown
245,Tumor,Unknown
246,Tumor,Unknown
247,Tumor,Unknown
248,Tumor,Unknown
249,Tumor,Unknown
250,Tumor,Unknown
251,Tumor,Tumor
252,Tumor,Tumor
253,Tumor,Tumor
254,Tumor,Unknown
255,CD4,CD4
256,Tumor,Unknown
257,CD4,CD4
258,Tumor,Unknown
259,Tumor,Tumor
260,Tumor,Unknown
261,Tumor,Unknown
262,Tumor,Unknown
263,Tumor,Unknown
264,MacCD163,HLADR
265,Tumor,Unknown
266,CD4,CD4
267,Tumor,Tumor
268,DC,DC
269,Tumor,Unknown
270,HLADR,HLADR
271,Mural,Mural
272,CD4,CD4
273,Tumor,Unknown
274,Tumor,HLADR
275,Tumor,Unknown
276,Tumor,Unknown
277,HLADR,HLADR
278,CD4,CD4
279,Tumor,Tumor
280,Tumor,Unknown
281,Tumor,Unknown
282,DC,DC
283,Tumor,Unknown
284,Tumor,Unknown
285,Tumor,Unknown
286,Tumor,Unknown
287,Tumor,Unknown
288,Tumor,Unknown
289,Tumor,Tumor
290,Tumor,Unknown
291,Mural,Mural
292,DC,DC
293,HLADR,HLADR
294,Tumor,Unknown
295,MacCD163,Unknown
296,Tumor,Unknown
297,Tumor,HLADR
298,Tumor,Unknown
299,DC,Unknown
300,Tumor,pDC
301,Tumor,Unknown
302,HLADR,HLADR
303,Tumor,Unknown
304,Tumor,Unknown
305,Tumor,Tumor
306,CD8,CD8
307,DC,DC
308,Tumor,Unknown
309,Tumor,Tumor
310,Tumor,Unknown
311,Tumor,Unknown
312,Tumor,Unknown
313,Neutrophil,Neutrophil
314,Tumor,HLADR
315,Tumor,Tumor
316,Tumor,Unknown
317,CD4,DC
318,Tumor,Tumor
319,Tumor,Unknown
320,HLADR,HLADR
321,DC,DC
322,DC,DC
323,Tumor,Unknown
324,Tumor,Unknown
325,Tumor,DC
326,Tumor,Unknown
327,Tumor,Unknown
328,DC,HLADR
329,HLADR,HLADR
330,Tumor,Unknown
331,Tumor,Unknown
332,Tumor,Unknown
333,DC,DC
334,Tumor,Unknown
335,Tumor,Unknown
336,Tumor,Unknown
337,Tumor,DC
338,Tumor,Unknown
339,Tumor,Unknown
340,CD4,CD4
341,MacCD163,DC
342,HLADR,Mural
343,Tumor,Unknown
344,Tumor,Unknown
345,Tumor,Unknown
346,Tumor,Unknown
347,HLADR,Tumor
348,Tumor,Tumor
349,DC,DC
350,Tumor,Unknown
351,Tumor,Unknown
352,Tumor,Unknown
353,Tumor,Unknown
354,Tumor,Unknown
355,CD4,CD4
356,Tumor,Unknown
357,Tumor,Tumor
358,DC,DC
359,Tumor,Unknown
360,Tumor,Tumor
361,Tumor,Unknown
362,Tumor,Unknown
363,DC,DC
364,Tumor,Unknown
365,Tumor,Unknown
366,Tumor,Unknown
367,Tumor,Unknown
368,Tumor,DC
369,Tumor,Unknown
370,DC,DC
371,Tumor,Unknown
372,Tumor,Unknown
373,DC,DC
374,Tumor,Unknown
375,Tumor,Unknown
376,Tumor,Unknown
377,CD4,Unknown
378,DC,DC
379,Tumor,Unknown
380,Tumor,Unknown
381,Tumor,HLADR
382,Mural,Mural
383,Tumor,Unknown
384,Tumor,Unknown
385,HLADR,Tumor
386,CD4,CD4
387,MacCD163,DC
388,Tumor,Unknown
389,Tumor,Unknown
390,Tumor,Unknown
391,Tumor,Unknown
392,Tumor,Unknown
393,CD4,CD4
394,Tumor,Unknown
395,Tumor,Unknown
396,Tumor,Unknown
397,Tumor,Unknown
398,DC,DC
399,Tumor,Unknown
400,Tumor,Unknown
401,Tumor,Unknown
402,Tumor,Tumor
403,Tumor,Unknown
404,CD4,Unknown
405,HLADR,HLADR
406,CD4,DC
407,Tumor,Unknown
408,Tumor,Unknown
409,Tumor,Unknown
410,Tumor,Unknown
411,Tumor,Tumor
412,Tumor,Unknown
413,HLADR,HLADR
414,Tumor,Unknown
415,Tumor,Unknown
416,DC,DC
417,Tumor,Unknown
418,DC,DC
419,Tumor,Unknown
420,HLADR,HLADR
421,Tumor,Unknown
422,Tumor,Unknown
423,CD4,DC
424,Tumor,Unknown
425,Tumor,Unknown
426,Tumor,Unknown
427,Tumor,DC
428,Tumor,Unknown
429,Tumor,Unknown
430,Tumor,Unknown
431,Tumor,Unknown
432,Tumor,Tumor
433,Tumor,Unknown
434,Tumor,Unknown
435,Tumor,Unknown
436,Tumor,Unknown
437,Tumor,Tumor
438,Tumor,Unknown
439,Tumor,Unknown
440,HLADR,HLADR
441,Tumor,DC
442,Tumor,Tumor
443,Tumor,Unknown
444,DC,DC
445,Tumor,Unknown
446,Tumor,DC
447,Tumor,Unknown
448,Tumor,Unknown
449,Tumor,Tumor
450,Tumor,Unknown
451,CD4,DC
452,Tumor,Unknown
453,Tumor,Unknown
454,HLADR,HLADR
455,Tumor,DC
456,Tumor,Unknown
457,Tumor,Unknown
458,Tumor,Unknown
459,Tumor,Unknown
460,Tumor,Unknown
461,DC,DC
462,HLADR,HLADR
463,Tumor,Unknown
464,DC,DC
465,Tumor,Tumor
466,Tumor,Unknown
467,Tumor,Unknown
468,CD4,CD4
469,Tumor,Tumor
470,Tumor,Unknown
471,Tumor,Unknown
472,Tumor,Unknown
473,Tumor,Unknown
474,Tumor,Unknown
475,Tumor,Unknown
476,Tumor,Unknown
477,Tumor,Tumor
478,Tumor,Tumor
479,Tumor,pDC
480,Tumor,Unknown
481,Tumor,DC
482,Tumor,Unknown
483,Tumor,DC
484,DC,DC
485,Tumor,Tumor
486,Tumor,Unknown
487,Tumor,Unknown
488,Tumor,Unknown
489,Tumor,Unknown
490,Tumor,Unknown
491,HLADR,HLADR
492,Tumor,Unknown
493,Tumor,Tumor
494,Tumor,Tumor
495,Tumor,Unknown
496,Tumor,HLADR
497,CD4,CD4
498,Tumor,Tumor
499,Tumor,Tumor
500,Tumor,Unknown
501,DC,DC
502,Tumor,HLADR
503,DC,DC
504,Tumor,Unknown
505,Tumor,Unknown
506,Tumor,Unknown
507,Tumor,DC
508,DC,DC
509,Tumor,Unknown
510,Tumor,Unknown
511,Tumor,Unknown
512,Tumor,Unknown
513,DC,DC
514,Tumor,DC
515,HLADR,HLADR
516,Tumor,Unknown
517,Tumor,Unknown
518,Tumor,HLADR
519,HLADR,HLADR
520,DC,DC
521,DC,DC
522,Tumor,Unknown
523,CD4,CD4
524,Tumor,Unknown
525,Tumor,Unknown
526,Tumor,Unknown
527,Tumor,Unknown
528,Tumor,Tumor
529,HLADR,HLADR
530,Tumor,Unknown
531,Tumor,Unknown
532,Tumor,Tumor
533,DC,DC
534,Tumor,Tumor
535,HLADR,HLADR
536,Tumor,Unknown
537,Neutrophil,Neutrophil
538,Tumor,Unknown
539,Tumor,Unknown
540,Tumor,Unknown
541,Tumor,Unknown
542,Tumor,Unknown
543,Tumor,Unknown
544,Tumor,Tumor
545,Tumor,Tumor
546,Tumor,Unknown
547,DC,DC
548,Tumor,Tumor
549,Tumor,Unknown
550,Tumor,Unknown
551,Tumor,DC
552,Mural,Mural
553,Tumor,Unknown
554,DC,DC
555,DC,DC
556,Tumor,Unknown
557,Tumor,Tumor
558,HLADR,HLADR
559,DC,DC
560,Tumor,Unknown
561,Tumor,Unknown
562,Tumor,Unknown
563,Tumor,Unknown
564,Tumor,DC
565,Tumor,Unknown
566,Tumor,Mural
567,Tumor,Unknown
568,CD4,HLADR
569,Tumor,Unknown
570,Tumor,Unknown
571,Tumor,Unknown
572,Tumor,Unknown
573,Tumor,Unknown
574,CD4,CD4
575,Tumor,Unknown
576,Tumor,Unknown
577,HLADR,Tumor
578,DC,HLADR
579,Tumor,Unknown
580,Tumor,Unknown
581,Tumor,Unknown
582,Tumor,Tumor
583,Tumor,Tumor
584,Tumor,DC
585,HLADR,Mural
586,Tumor,Unknown
587,Mural,Mural
588,Tumor,Unknown
589,Tumor,Tumor
590,Tumor,Unknown
591,Tumor,Unknown
592,DC,DC
593,Mural,Mural
594,Tumor,Unknown
595,Tumor,Unknown
596,Tumor,Tumor
597,Tumor,Unknown
598,Tumor,Unknown
599,DC,DC
600,Tumor,Unknown
601,Tumor,Unknown
602,Tumor,Unknown
603,Tumor,Unknown
604,DC,DC
605,Mural,Mural
606,HLADR,HLADR
607,Tumor,Tumor
608,Tumor,Unknown
609,Tumor,Unknown
610,HLADR,Tumor
611,Tumor,Unknown
612,Tumor,Unknown
613,Tumor,Unknown
614,Tumor,Unknown
615,Tumor,Unknown
616,Tumor,Tumor
617,Tumor,Tumor
618,Tumor,Unknown
619,Tumor,Mural
620,Tumor,Unknown
621,Tumor,Tumor
622,CD4,CD4
623,Tumor,Unknown
624,Tumor,Unknown
625,Tumor,Tumor
626,Tumor,Mural
627,Tumor,Unknown
628,Tumor,HLADR
629,Tumor,Unknown
630,Tumor,Unknown
631,Tumor,Unknown
632,Tumor,Unknown
633,DC,DC
634,Tumor,Unknown
635,Tumor,Tumor
636,Tumor,Unknown
637,Tumor,Tumor
638,Tumor,Unknown
639,Tumor,Unknown
640,Tumor,Unknown
641,Tumor,Tumor
642,Tumor,Unknown
643,Tumor,Unknown
644,Tumor,Unknown
645,Tumor,HLADR
646,DC,DC
647,Tumor,Tumor
648,Tumor,Unknown
649,Tumor,Tumor
650,Tumor,DC
651,Tumor,HLADR
652,Tumor,Unknown
653,Tumor,Mural
654,Tumor,Tumor
655,Tumor,Unknown
656,Tumor,Unknown
657,Tumor,Unknown
658,HLADR,HLADR
659,Mural,Mural
660,Tumor,Unknown
661,Tumor,Unknown
662,Tumor,Unknown
663,Tumor,Unknown
664,DC,HLADR
665,Tumor,Unknown
666,Tumor,HLADR
667,Tumor,Unknown
668,Tumor,Tumor
669,Tumor,Unknown
670,Tumor,Tumor
671,Tumor,Unknown
672,Tumor,Unknown
673,Tumor,Unknown
674,Tumor,Unknown
675,Tumor,Unknown
676,Tumor,Tumor
677,Tumor,Unknown
678,Tumor,Mural
679,Tumor,Unknown
680,Tumor,HLADR
681,Tumor,Tumor
682,Tumor,Tumor
683,Tumor,Unknown
684,Tumor,Unknown
685,Tumor,Unknown
686,Tumor,HLADR
687,Tumor,Unknown
688,Tumor,Unknown
689,Tumor,Unknown
690,CD4,HLADR
691,Tumor,Tumor
692,Tumor,Unknown
693,Mural,Mural
694,Tumor,Tumor
695,Tumor,Tumor
696,Tumor,Tumor
697,Tumor,Tumor
698,Tumor,HLADR
699,Tumor,Unknown
700,Tumor,Unknown
701,Tumor,Unknown
702,Tumor,DC
703,Tumor,HLADR
704,DC,DC
705,Tumor,Unknown
706,Tumor,Unknown
707,Mural,Mural
708,Tumor,Unknown
709,Tumor,Unknown
710,Tumor,Unknown
711,Tumor,Unknown
712,Tumor,Unknown
713,Tumor,Tumor
714,Tumor,Mural
715,Tumor,Unknown
716,Tumor,Tumor
717,Tumor,Unknown
718,Tumor,Unknown
719,Tumor,Unknown
720,Tumor,Unknown
721,Tumor,Unknown
722,Tumor,Tumor
723,Tumor,Unknown
724,Tumor,Unknown
725,CD4,Mural
726,Tumor,Unknown
727,Tumor,Unknown
728,MacCD163,Tumor
729,Tumor,Unknown
730,Tumor,Unknown
731,Tumor,Unknown
732,Tumor,Tumor
733,Tumor,Tumor
734,Tumor,Unknown
735,Tumor,Tumor
736,Tumor,DC
737,Tumor,Unknown
738,Tumor,Unknown
739,CD4,CD8
740,Tumor,Unknown
741,Tumor,Unknown
742,Tumor,Unknown
743,Tumor,Unknown
744,Tumor,Unknown
745,DC,DC
746,Tumor,Unknown
747,HLADR,Tumor
748,Tumor,Tumor
749,Tumor,Unknown
750,Tumor,Unknown
751,Tumor,Unknown
752,Tumor,Unknown
753,DC,DC
754,Tumor,Tumor
755,Tumor,Unknown
756,Tumor,DC
757,Tumor,HLADR
758,Tumor,DC
759,Tumor,DC
760,HLADR,HLADR
761,Tumor,Unknown
762,Tumor,Unknown
763,Tumor,Tumor
764,DC,DC
765,Tumor,Unknown
766,Tumor,Unknown
767,Tumor,Mural
768,HLADR,Tumor
769,DC,DC
770,Tumor,Unknown
771,Tumor,Unknown
772,Tumor,Tumor
773,Tumor,Unknown
774,Tumor,Unknown
775,Tumor,pDC
776,Tumor,HLADR
777,Tumor,HLADR
778,HLADR,HLADR
779,MacCD163,Mural
780,DC,DC
781,Tumor,Unknown
782,Tumor,Unknown
783,Tumor,HLADR
784,Tumor,Tumor
785,Tumor,Tumor
786,Tumor,Unknown
787,CD4,DC
788,Tumor,Unknown
789,Tumor,Unknown
790,Tumor,Unknown
791,Mural,Mural
792,Tumor,Unknown
793,Tumor,Tumor
794,Tumor,Unknown
795,Tumor,Unknown
796,Tumor,Unknown
797,Tumor,Unknown
798,HLADR,HLADR
799,Tumor,Unknown
800,DC,DC
801,Mural,Mural
802,Tumor,Unknown
803,Tumor,Unknown
804,DC,DC
805,Tumor,Unknown
806,DC,Tumor
807,Tumor,Unknown
808,DC,DC
809,Tumor,Tumor
810,Mural,Mural
811,Tumor,Unknown
812,Tumor,Unknown
813,Tumor,Unknown
814,Tumor,Unknown
815,Tumor,Tumor
816,Tumor,Unknown
817,Tumor,Tumor
818,Tumor,Unknown
819,Tumor,Tumor
820,Tumor,Unknown
821,Tumor,Unknown
822,Tumor,Mural
823,HLADR,HLADR
824,Tumor,Tumor
825,Tumor,Tumor
826,Tumor,Unknown
827,Tumor,Unknown
828,Tumor,Unknown
829,Tumor,Tumor
830,Tumor,Unknown
831,Tumor,Unknown
832,Tumor,Unknown
833,CD4,CD4
834,Tumor,HLADR
835,Tumor,Unknown
836,Tumor,Unknown
837,Tumor,Unknown
838,HLADR,DC
839,HLADR,DC
840,Tumor,Unknown
841,HLADR,HLADR
842,Tumor,Unknown
843,Tumor,Unknown
844,Tumor,Unknown
845,Tumor,Unknown
846,Tumor,Unknown
847,DC,DC
848,Tumor,Unknown
849,DC,DC
850,HLADR,HLADR
851,Tumor,Tumor
852,Tumor,Unknown
853,Tumor,Unknown
854,Tumor,Mural
855,Tumor,pDC
856,Tumor,Unknown
857,Tumor,Unknown
858,Tumor,Unknown
859,Tumor,Unknown
860,Tumor,Unknown
861,Tumor,Unknown
862,Mural,Mural
863,Tumor,Unknown
864,Tumor,HLADR
865,Tumor,Unknown
866,DC,DC
867,Tumor,Unknown
868,Tumor,Unknown
869,Tumor,HLADR
870,Tumor,Tumor
871,Tumor,Unknown
872,Tumor,Tumor
873,Tumor,Unknown
874,Tumor,Unknown
875,Tumor,Unknown
876,Tumor,Unknown
877,Tumor,Unknown
878,Tumor,Unknown
879,DC,DC
880,Tumor,Unknown
881,Tumor,Tumor
882,Tumor,Tumor
883,Tumor,Unknown
884,DC,DC
885,Tumor,Unknown
886,Tumor,Unknown
887,Tumor,Unknown
888,CD4,Unknown
889,Tumor,Unknown
890,Tumor,Tumor
891,Tumor,Tumor
892,Tumor,Unknown
893,Tumor,Unknown
894,Tumor,Tumor
895,Tumor,Unknown
896,Tumor,Unknown
897,DC,DC
898,Tumor,Unknown
899,Tumor,Unknown
900,DC,DC
901,DC,DC
902,Tumor,Unknown
903,Tumor,Tumor
904,HLADR,HLADR
905,Tumor,Unknown
906,DC,Unknown
907,Tumor,Unknown
908,Tumor,Unknown
909,Tumor,Tumor
910,Tumor,Tumor
911,Tumor,Tumor
912,Tumor,Unknown
913,Tumor,Tumor
914,Tumor,Unknown
915,CD4,Tumor
916,Tumor,Tumor
917,Tumor,Unknown
918,Tumor,Unknown
919,Tumor,Unknown
920,Tumor,Tumor
921,Tumor,Unknown
922,DC,DC
923,HLADR,HLADR
924,CD4,CD4
925,Tumor,Unknown
926,Tumor,Unknown
927,Tumor,Unknown
928,Tumor,Unknown
929,Tumor,Unknown
930,Tumor,Unknown
931,Mural,B
932,Tumor,Tumor
933,Tumor,Tumor
934,Tumor,Tumor
935,CD4,Treg
936,Tumor,Unknown
937,DC,DC
938,Tumor,Unknown
939,Tumor,Unknown
940,Tumor,Unknown
941,Tumor,Tumor
942,Tumor,Unknown
943,Tumor,Unknown
944,Tumor,Unknown
945,Tumor,Tumor
946,Tumor,Unknown
947,Tumor,Unknown
948,Tumor,Tumor
949,Tumor,Tumor
950,Tumor,Unknown
951,Tumor,Unknown
952,Tumor,Unknown
953,Tumor,Unknown
954,Tumor,Unknown
955,Tumor,Unknown
956,HLADR,HLADR
957,Tumor,Unknown
958,Tumor,Tumor
959,Tumor,Unknown
960,CD4,CD4
961,Tumor,Tumor
962,CD4,CD4
963,Tumor,Unknown
964,Tumor,Unknown
965,Tumor,Tumor
966,Tumor,Tumor
967,Tumor,Unknown
968,Tumor,Tumor
969,Tumor,Unknown
970,Tumor,Unknown
971,Tumor,Tumor
972,Tumor,Unknown
973,HLADR,HLADR
974,Tumor,Unknown
975,Tumor,Unknown
976,Tumor,Unknown
977,Tumor,Unknown
978,Tumor,Unknown
979,HLADR,HLADR
980,CD8,CD4
981,Mural,Mural
982,Tumor,Unknown
983,CD4,CD4
984,Tumor,Tumor
985,Tumor,Unknown
986,Tumor,Unknown
987,Tumor,Unknown
988,Tumor,Unknown
989,Tumor,Unknown
990,Mural,Mural
991,Tumor,Unknown
992,Tumor,Unknown
993,DC,DC
994,Tumor,Unknown
995,DC,DC
996,Tumor,Unknown
997,Tumor,Unknown
998,Tumor,Unknown
999,Tumor,Unknown
1000,DC,DC
1001,Tumor,Tumor
1002,Tumor,Unknown
1003,Tumor,DC
1004,Tumor,Tumor
1005,Tumor,Unknown
1006,CD4,CD4
1007,HLADR,HLADR
1008,Tumor,Unknown
1009,Tumor,Unknown
1010,Tumor,Unknown
1011,CD4,DC
1012,HLADR,Tumor
1013,Tumor,Unknown
1014,Tumor,Tumor
1015,Tumor,Tumor
1016,Tumor,Unknown
1017,Tumor,DC
1018,CD4,CD4
1019,DC,DC
1020,Tumor,Tumor
1021,DC,DC
1022,Tumor,Unknown
1023,CD4,CD4
1024,Tumor,Tumor
1025,Tumor,Unknown
1026,Tumor,Unknown
1027,Tumor,Tumor
1028,HLADR,HLADR
1029,Tumor,Tumor
1030,Tumor,Unknown
1031,Tumor,Unknown
1032,MacCD163,Unknown
1033,Tumor,Tumor
1034,Tumor,Unknown
1035,Tumor,Unknown
1036,Tumor,Unknown
1037,CD4,Tumor
1038,Tumor,Tumor
1039,MacCD163,Unknown
1040,Tumor,Unknown
1041,Tumor,Tumor
1042,Tumor,Unknown
1043,Tumor,Tumor
1044,HLADR,Unknown
1045,Tumor,Tumor
1046,Tumor,Unknown
1047,DC,DC
1048,CD4,CD4
1049,Tumor,Unknown
1050,Tumor,Tumor
1051,Tumor,Unknown
1052,Tumor,Unknown
1053,DC,DC
1054,Tumor,Tumor
1055,Tumor,Tumor
1056,HLADR,Tumor
1057,Mural,Mural
1058,Tumor,CD8
1059,Tumor,Tumor
1060,Tumor,Unknown
1061,Tumor,CD8
1062,Tumor,Unknown
1063,Mural,Mural
1064,Tumor,Unknown
1065,Tumor,Unknown
1066,Tumor,Unknown
1067,Tumor,Unknown
1068,DC,DC
1069,Tumor,Unknown
1070,Tumor,Unknown
1071,DC,DC
1072,CD8,CD8
1073,Tumor,Tumor
1074,DC,DC
1075,Tumor,Unknown
1076,Tumor,Unknown
1077,Tumor,Tumor
1078,Tumor,Tumor
1079,CD4,Mural
1080,Tumor,Unknown
1081,Tumor,Tumor
1082,DC,DC
1083,CD4,CD4
1084,Tumor,Tumor
1085,Tumor,Unknown
1086,CD4,CD4
1087,HLADR,HLADR
1088,Tumor,Tumor
1089,Tumor,Tumor
1090,DC,DC
1091,Tumor,Tumor
1092,Tumor,Unknown
1093,Tumor,Tumor
1094,Tumor,Unknown
1095,Tumor,Unknown
1096,Tumor,Unknown
1097,CD4,Treg
1098,CD4,CD4
1099,Tumor,Tumor
1100,DC,DC
1101,Tumor,Unknown
1102,CD4,CD4
1103,Tumor,Unknown
1104,Tumor,Tumor
1105,Tumor,Unknown
1106,Tumor,Unknown
1107,Tumor,Tumor
1108,Tumor,Unknown
1109,DC,HLADR
1110,Tumor,Unknown
1111,Tumor,Unknown
1112,CD4,CD4
1113,DC,HLADR
1114,Tumor,Unknown
1115,Mural,Mural
1116,Tumor,Tumor
1117,DC,DC
1118,Tumor,Tumor
1119,Tumor,Unknown
1120,Tumor,Tumor
1121,MacCD163,DC
1122,Tumor,Tumor
1123,Mural,Unknown
1124,Tumor,Tumor
1125,Tumor,Tumor
1126,Tumor,Unknown
1127,Tumor,Unknown
1128,Tumor,Tumor
1129,Tumor,Unknown
1130,Tumor,Unknown
1131,Tumor,Unknown
1132,Tumor,Unknown
1133,Tumor,Unknown
1134,Tumor,Tumor
1135,Tumor,Unknown
1136,Tumor,Unknown
1137,Tumor,Unknown
1138,Tumor,Unknown
1139,Tumor,Unknown
1140,Tumor,Unknown
1141,MacCD163,HLADR
1142,MacCD163,HLADR
1143,Tumor,Tumor
1144,Tumor,Unknown
1145,DC,DC
1146,Tumor,Unknown
1147,Tumor,HLADR
1148,DC,HLADR
1149,Tumor,pDC
1150,Tumor,Tumor
1151,Tumor,Tumor
1152,Tumor,pDC
1153,CD8,CD8
1154,Tumor,Unknown
1155,CD4,DC
1156,Mural,Mural
1157,Tumor,Unknown
1158,Tumor,Tumor
1159,Tumor,Unknown
1160,Tumor,Unknown
1161,DC,DC
1162,Tumor,Unknown
1163,Tumor,Unknown
1164,Tumor,Unknown
1165,Tumor,pDC
1166,MacCD163,Unknown
1167,Tumor,Unknown
1168,Tumor,Unknown
1169,DC,DC
1170,Tumor,pDC
1171,Tumor,Unknown
1172,DC,DC
1173,DC,DC
1174,Tumor,Unknown
1175,DC,DC
1176,Tumor,Tumor
1177,Tumor,Unknown
1178,Tumor,HLADR
1179,Mural,Mural
1180,CD4,CD4
1181,Tumor,Unknown
1182,CD4,Mural
1183,Tumor,Unknown
1184,Mural,Mural
1185,Tumor,Tumor
1186,Tumor,Unknown
1187,MacCD163,HLADR
1188,Tumor,Unknown
1189,Tumor,Unknown
1190,Tumor,Tumor
1191,CD8,CD8
1192,Tumor,Tumor
1193,DC,DC
1194,Tumor,Unknown
1195,Tumor,Tumor
1196,Tumor,Tumor
1197,Tumor,Unknown
1198,Tumor,Unknown
1199,DC,DC
