cell_id,cell_labels,Final cell type
539,Tumor,Unknown
540,Tumor,Unknown
541,Tumor,Unknown
542,Tumor,Unknown
543,Tumor,Unknown
544,Tumor,Tumor
545,Tumor,Tumor
546,Tumor,Unknown
547,DC,HLADR
548,Tumor,Tumor
549,Tumor,HLADR
550,Tumor,Unknown
551,Tumor,HLADR
552,Mural,Mural
553,Tumor,Unknown
554,DC,HLADR
555,DC,HLADR
556,Tumor,Unknown
557,Tumor,Tumor
558,HLADR,HLADR
559,DC,HLADR
560,Tumor,Unknown
561,Tumor,Unknown
562,Tumor,Unknown
563,Tumor,Unknown
564,Tumor,HLADR
565,Tumor,Unknown
566,Tumor,Mural
567,Tumor,Unknown
568,CD4,HLADR
569,Tumor,Unknown
570,Tumor,Unknown
571,Tumor,Unknown
572,Tumor,Unknown
573,Tumor,Unknown
574,CD4,Unknown
575,Tumor,Unknown
576,Tumor,Unknown
577,HLADR,Tumor
578,DC,HLADR
579,Tumor,Unknown
580,Tumor,Unknown
581,Tumor,Unknown
582,Tumor,Tumor
583,Tumor,Unknown
584,Tumor,Unknown
585,HLADR,Mural
586,Tumor,Unknown
587,Mural,Mural
588,Tumor,Unknown
589,Tumor,Tumor
590,Tumor,Unknown
591,Tumor,Unknown
592,DC,HLADR
593,Mural,Mural
594,Tumor,Unknown
595,Tumor,Unknown
596,Tumor,Tumor
597,Tumor,Unknown
598,Tumor,Unknown
599,DC,HLADR
600,Tumor,Unknown
601,Tumor,Unknown
602,Tumor,Unknown
603,Tumor,Unknown
604,DC,HLADR
605,Mural,Mural
606,HLADR,HLADR
607,Tumor,Tumor
608,Tumor,Unknown
609,Tumor,Unknown
610,HLADR,HLADR
611,Tumor,Unknown
612,Tumor,Unknown
613,Tumor,Unknown
614,Tumor,Unknown
615,Tumor,Unknown
616,Tumor,Tumor
617,Tumor,Tumor
618,Tumor,Unknown
619,Tumor,Mural
620,Tumor,Unknown
621,Tumor,Tumor
622,CD4,Unknown
623,Tumor,Unknown
624,Tumor,Unknown
625,Tumor,Tumor
626,Tumor,Mural
627,Tumor,Unknown
628,Tumor,HLADR
629,Tumor,Unknown
630,Tumor,Unknown
631,Tumor,Unknown
632,Tumor,Unknown
633,DC,HLADR
634,Tumor,Unknown
635,Tumor,Tumor
636,Tumor,Unknown
637,Tumor,Tumor
638,Tumor,Unknown
639,Tumor,Unknown
640,Tumor,Unknown
641,Tumor,Tumor
642,Tumor,Unknown
643,Tumor,Unknown
644,Tumor,Unknown
645,Tumor,HLADR
646,DC,HLADR
647,Tumor,Unknown
648,Tumor,Unknown
649,Tumor,Unknown
650,Tumor,HLADR
651,Tumor,HLADR
652,Tumor,Unknown
653,Tumor,Mural
654,Tumor,Tumor
655,Tumor,Unknown
656,Tumor,Unknown
657,Tumor,Unknown
658,HLADR,Mural
659,Mural,Mural
660,Tumor,Unknown
661,Tumor,Unknown
662,Tumor,Unknown
663,Tumor,Mural
664,DC,HLADR
665,Tumor,Unknown
666,Tumor,HLADR
667,Tumor,Unknown
668,Tumor,Tumor
669,Tumor,Unknown
670,Tumor,Tumor
671,Tumor,Unknown
672,Tumor,Unknown
673,Tumor,Unknown
674,Tumor,Unknown
675,Tumor,Unknown
676,Tumor,Tumor
677,Tumor,Unknown
678,Tumor,Mural
679,Tumor,Unknown
680,Tumor,HLADR
681,Tumor,Tumor
682,Tumor,Tumor
683,Tumor,Unknown
684,Tumor,Unknown
685,Tumor,Unknown
686,Tumor,HLADR
687,Tumor,Unknown
688,Tumor,Unknown
689,Tumor,Unknown
690,CD4,HLADR
691,Tumor,Tumor
692,Tumor,Unknown
693,Mural,Mural
694,Tumor,Tumor
695,Tumor,Tumor
696,Tumor,Tumor
697,Tumor,Tumor
698,Tumor,HLADR
699,Tumor,Unknown
700,Tumor,Unknown
701,Tumor,Unknown
702,Tumor,Unknown
703,Tumor,Unknown
704,DC,HLADR
705,Tumor,Unknown
706,Tumor,Unknown
707,Mural,Mural
708,Tumor,Unknown
709,Tumor,Unknown
710,Tumor,Unknown
711,Tumor,Unknown
712,Tumor,Unknown
713,Tumor,Tumor
714,Tumor,Mural
715,Tumor,Tumor
716,Tumor,Tumor
717,Tumor,Unknown
718,Tumor,Unknown
719,Tumor,Unknown
720,Tumor,Unknown
721,Tumor,Unknown
722,Tumor,Tumor
723,Tumor,Unknown
724,Tumor,Tumor
725,CD4,Mural
726,Tumor,Unknown
727,Tumor,Unknown
728,MacCD163,HLADR
729,Tumor,Unknown
730,Tumor,Unknown
731,Tumor,Unknown
732,Tumor,Tumor
733,Tumor,Unknown
734,Tumor,Unknown
735,Tumor,Tumor
736,Tumor,Tumor
737,Tumor,Unknown
738,Tumor,Unknown
739,CD4,Unknown
740,Tumor,Unknown
741,Tumor,Unknown
742,Tumor,Unknown
743,Tumor,Unknown
744,Tumor,Unknown
745,DC,HLADR
746,Tumor,Unknown
747,HLADR,Tumor
748,Tumor,Tumor
749,Tumor,Unknown
750,Tumor,Unknown
751,Tumor,Unknown
752,Tumor,Unknown
753,DC,HLADR
754,Tumor,Tumor
755,Tumor,Unknown
756,Tumor,HLADR
757,Tumor,HLADR
758,Tumor,Unknown
759,Tumor,Unknown
760,HLADR,HLADR
761,Tumor,Unknown
762,Tumor,Mural
763,Tumor,Tumor
764,DC,HLADR
765,Tumor,Unknown
766,Tumor,Unknown
767,Tumor,Mural
768,HLADR,Tumor
769,DC,HLADR
770,Tumor,Unknown
771,Tumor,Unknown
772,Tumor,Unknown
773,Tumor,Mural
774,Tumor,Unknown
775,Tumor,pDC
776,Tumor,Unknown
777,Tumor,HLADR
778,HLADR,HLADR
779,MacCD163,Mural
780,DC,HLADR
781,Tumor,Unknown
782,Tumor,Unknown
783,Tumor,Unknown
784,Tumor,Tumor
785,Tumor,Tumor
786,Tumor,Unknown
787,CD4,HLADR
788,Tumor,Unknown
789,Tumor,Unknown
790,Tumor,Unknown
791,Mural,Mural
792,Tumor,Unknown
793,Tumor,Tumor
794,Tumor,Unknown
795,Tumor,Unknown
796,Tumor,Unknown
797,Tumor,Unknown
798,HLADR,Mural
799,Tumor,Unknown
800,DC,HLADR
801,Mural,Mural
802,Tumor,Unknown
803,Tumor,Unknown
804,DC,HLADR
805,Tumor,Unknown
806,DC,HLADR
807,Tumor,Unknown
808,DC,HLADR
809,Tumor,Tumor
810,Mural,Mural
811,Tumor,Unknown
812,Tumor,Unknown
813,Tumor,Unknown
814,Tumor,Unknown
815,Tumor,Tumor
816,Tumor,Unknown
817,Tumor,Tumor
818,Tumor,Unknown
819,Tumor,Tumor
820,Tumor,Unknown
821,Tumor,Unknown
822,Tumor,Mural
823,HLADR,HLADR
824,Tumor,Tumor
825,Tumor,Tumor
826,Tumor,Unknown
827,Tumor,Unknown
828,Tumor,Unknown
829,Tumor,Tumor
830,Tumor,Unknown
831,Tumor,Unknown
832,Tumor,Unknown
833,CD4,Unknown
834,Tumor,HLADR
835,Tumor,Unknown
836,Tumor,Unknown
837,Tumor,Unknown
838,HLADR,Tumor
839,HLADR,Tumor
840,Tumor,Unknown
841,HLADR,HLADR
842,Tumor,Unknown
843,Tumor,HLADR
844,Tumor,Unknown
845,Tumor,Unknown
846,Tumor,Unknown
847,DC,DC
848,Tumor,Unknown
849,DC,HLADR
850,HLADR,HLADR
851,Tumor,Tumor
852,Tumor,Unknown
853,Tumor,Unknown
854,Tumor,Mural
855,Tumor,pDC
856,Tumor,Unknown
857,Tumor,Unknown
858,Tumor,Unknown
859,Tumor,Unknown
860,Tumor,Unknown
861,Tumor,Unknown
862,Mural,Mural
863,Tumor,Unknown
864,Tumor,HLADR
865,Tumor,Unknown
866,DC,HLADR
867,Tumor,Unknown
868,Tumor,Unknown
869,Tumor,HLADR
870,Tumor,Tumor
871,Tumor,Unknown
872,Tumor,Tumor
873,Tumor,Unknown
874,Tumor,Unknown
875,Tumor,Unknown
876,Tumor,Unknown
877,Tumor,Unknown
878,Tumor,Unknown
879,DC,HLADR
880,Tumor,Unknown
881,Tumor,Tumor
882,Tumor,Tumor
883,Tumor,Unknown
884,DC,HLADR
885,Tumor,Unknown
886,Tumor,Unknown
887,Tumor,Unknown
888,CD4,Tumor
889,Tumor,Unknown
890,Tumor,Tumor
891,Tumor,Tumor
892,Tumor,Unknown
893,Tumor,Unknown
894,Tumor,Tumor
895,Tumor,Unknown
896,Tumor,Unknown
897,DC,HLADR
898,Tumor,Unknown
899,Tumor,Unknown
900,DC,DC
901,DC,DC
902,Tumor,Unknown
903,Tumor,Tumor
904,HLADR,HLADR
905,Tumor,Unknown
906,DC,HLADR
907,Tumor,Unknown
908,Tumor,Unknown
909,Tumor,Tumor
910,Tumor,Tumor
911,Tumor,Tumor
912,Tumor,HLADR
913,Tumor,Tumor
914,Tumor,Unknown
915,CD4,Tumor
916,Tumor,Tumor
917,Tumor,Unknown
918,Tumor,Unknown
919,Tumor,Unknown
920,Tumor,Tumor
921,Tumor,Unknown
922,DC,HLADR
923,HLADR,HLADR
924,CD4,HLADR
925,Tumor,Unknown
926,Tumor,Unknown
927,Tumor,Unknown
928,Tumor,Unknown
929,Tumor,Unknown
930,Tumor,Unknown
931,Mural,Mural
932,Tumor,Tumor
933,Tumor,Tumor
934,Tumor,Tumor
935,CD4,Unknown
936,Tumor,Unknown
937,DC,HLADR
938,Tumor,Unknown
939,Tumor,Unknown
940,Tumor,Unknown
941,Tumor,Tumor
942,Tumor,Unknown
943,Tumor,Unknown
944,Tumor,Unknown
945,Tumor,Tumor
946,Tumor,Unknown
947,Tumor,Unknown
948,Tumor,Tumor
949,Tumor,Tumor
950,Tumor,Unknown
951,Tumor,Unknown
952,Tumor,Unknown
953,Tumor,Unknown
954,Tumor,Unknown
955,Tumor,Unknown
956,HLADR,HLADR
957,Tumor,Unknown
958,Tumor,Tumor
959,Tumor,Unknown
960,CD4,Unknown
961,Tumor,Tumor
962,CD4,Unknown
963,Tumor,Unknown
964,Tumor,Unknown
965,Tumor,Tumor
966,Tumor,Tumor
967,Tumor,Unknown
968,Tumor,Tumor
969,Tumor,Unknown
970,Tumor,Unknown
971,Tumor,Tumor
972,Tumor,Unknown
973,HLADR,HLADR
974,Tumor,Unknown
975,Tumor,Unknown
976,Tumor,Unknown
977,Tumor,Unknown
978,Tumor,Unknown
979,HLADR,HLADR
980,CD8,Unknown
981,Mural,Mural
982,Tumor,Unknown
983,CD4,HLADR
984,Tumor,Tumor
985,Tumor,Unknown
986,Tumor,Unknown
987,Tumor,HLADR
988,Tumor,Unknown
989,Tumor,Unknown
990,Mural,Mural
991,Tumor,Unknown
992,Tumor,Unknown
993,DC,HLADR
994,Tumor,Unknown
995,DC,HLADR
996,Tumor,Unknown
997,Tumor,Unknown
998,Tumor,Unknown
999,Tumor,Unknown
1000,DC,HLADR
1001,Tumor,Tumor
1002,Tumor,Unknown
1003,Tumor,Unknown
1004,Tumor,Tumor
1005,Tumor,Unknown
1006,CD4,HLADR
1007,HLADR,HLADR
1008,Tumor,Unknown
1009,Tumor,Unknown
1010,Tumor,Unknown
1011,CD4,HLADR
1012,HLADR,Tumor
1013,Tumor,Unknown
1014,Tumor,Tumor
1015,Tumor,Tumor
1016,Tumor,Unknown
1017,Tumor,HLADR
1018,CD4,HLADR
1019,DC,HLADR
1020,Tumor,Tumor
1021,DC,Unknown
1022,Tumor,Unknown
1023,CD4,Mural
1024,Tumor,Tumor
1025,Tumor,Unknown
1026,Tumor,Unknown
1027,Tumor,Tumor
1028,HLADR,HLADR
1029,Tumor,Tumor
1030,Tumor,Unknown
1031,Tumor,Unknown
1032,MacCD163,HLADR
1033,Tumor,Tumor
1034,Tumor,Unknown
1035,Tumor,Unknown
1036,Tumor,Unknown
1037,CD4,Tumor
1038,Tumor,Tumor
1039,MacCD163,MacCD163
1040,Tumor,Unknown
1041,Tumor,Tumor
1042,Tumor,Unknown
1043,Tumor,Tumor
1044,HLADR,HLADR
1045,Tumor,Tumor
1046,Tumor,HLADR
1047,DC,HLADR
1048,CD4,MacCD163
1049,Tumor,Unknown
1050,Tumor,Tumor
1051,Tumor,Unknown
1052,Tumor,Unknown
1053,DC,HLADR
1054,Tumor,Tumor
1055,Tumor,Tumor
1056,HLADR,Tumor
1057,Mural,Mural
1058,Tumor,Unknown
1059,Tumor,Tumor
1060,Tumor,Unknown
1061,Tumor,Tumor
1062,Tumor,Unknown
1063,Mural,Mural
1064,Tumor,Unknown
1065,Tumor,Unknown
1066,Tumor,Unknown
1067,Tumor,Unknown
1068,DC,HLADR
1069,Tumor,Unknown
1070,Tumor,HLADR
1071,DC,HLADR
1072,CD8,HLADR
1073,Tumor,Tumor
1074,DC,HLADR
1075,Tumor,Unknown
1076,Tumor,Unknown
1077,Tumor,Tumor
1078,Tumor,Tumor
1079,CD4,Mural
1080,Tumor,Unknown
1081,Tumor,Tumor
1082,DC,HLADR
1083,CD4,Mural
1084,Tumor,Tumor
1085,Tumor,Unknown
1086,CD4,HLADR
1087,HLADR,HLADR
1088,Tumor,Tumor
1089,Tumor,Tumor
1090,DC,HLADR
1091,Tumor,Tumor
1092,Tumor,Unknown
1093,Tumor,Tumor
1094,Tumor,Unknown
1095,Tumor,Unknown
1096,Tumor,Tumor
1097,CD4,Unknown
1098,CD4,Unknown
1099,Tumor,Tumor
1100,DC,HLADR
1101,Tumor,Unknown
1102,CD4,Mural
1103,Tumor,Unknown
1104,Tumor,Tumor
1105,Tumor,Unknown
1106,Tumor,Unknown
1107,Tumor,Tumor
1108,Tumor,Unknown
1109,DC,HLADR
1110,Tumor,Unknown
1111,Tumor,Unknown
1112,CD4,HLADR
1113,DC,HLADR
1114,Tumor,Unknown
1115,Mural,Mural
1116,Tumor,Tumor
1117,DC,HLADR
1118,Tumor,Tumor
1119,Tumor,Unknown
1120,Tumor,Tumor
1121,MacCD163,HLADR
1122,Tumor,Tumor
1123,Mural,Mural
1124,Tumor,Tumor
1125,Tumor,Tumor
1126,Tumor,Unknown
1127,Tumor,Unknown
1128,Tumor,Tumor
1129,Tumor,Unknown
1130,Tumor,Unknown
1131,Tumor,Unknown
1132,Tumor,Unknown
1133,Tumor,Unknown
1134,Tumor,Tumor
1135,Tumor,Unknown
1136,Tumor,Unknown
1137,Tumor,Unknown
1138,Tumor,Unknown
1139,Tumor,Unknown
1140,Tumor,Unknown
1141,MacCD163,HLADR
1142,MacCD163,HLADR
1143,Tumor,Tumor
1144,Tumor,Unknown
1145,DC,HLADR
1146,Tumor,Unknown
1147,Tumor,HLADR
1148,DC,HLADR
1149,Tumor,pDC
1150,Tumor,Tumor
1151,Tumor,Tumor
1152,Tumor,pDC
1153,CD8,HLADR
1154,Tumor,Unknown
1155,CD4,HLADR
1156,Mural,Mural
1157,Tumor,Unknown
1158,Tumor,Tumor
1159,Tumor,Unknown
1160,Tumor,Unknown
1161,DC,HLADR
1162,Tumor,Unknown
1163,Tumor,Unknown
1164,Tumor,Unknown
1165,Tumor,Tumor
1166,MacCD163,Unknown
1167,Tumor,Unknown
1168,Tumor,Unknown
1169,DC,HLADR
1170,Tumor,pDC
1171,Tumor,Unknown
1172,DC,HLADR
1173,DC,HLADR
1174,Tumor,Unknown
1175,DC,HLADR
1176,Tumor,Tumor
